source_image,depth_um,x_pix,y_pix,image_w,image_h,edge_profile,angle_deg,width_px,threshold,contrast,mtf50_freq,mtf_at_nyquist
exportimage_1658869710003_300_um copy.png,300,6805,4209,256.0,256.0,Horizontal,-4.261970427895546,6.584888073851468,0.05490196496248245,0.7974195846530973,0.10237044594155054,0.0078024877720069465
exportimage_1658869710003_300_um copy.png,300,1925,2851,256.0,256.0,Horizontal,-4.296936982195022,6.582538182307118,0.054509807378053665,0.8066082079747074,0.10122651581109358,0.008301403053810781
exportimage_1658869710003_300_um copy.png,300,1781,4833,256.0,256.0,Horizontal,-4.19616520196513,6.6614689711371335,0.054509807378053665,0.7997896479969443,0.10395386935288692,0.007880356338127214
exportimage_1658869710003_300_um copy.png,300,6021,1173,256.0,256.0,Horizontal,-4.201566174847285,7.640576451642982,0.05372549220919609,0.7668894879391088,0.08786449307240067,0.0053716194393647184
exportimage_1658869710003_300_um copy.png,300,5733,5120,256.0,256.0,Horizontal,-4.292922918996045,7.365194734436171,0.05490196496248245,0.7917009375762021,0.09635407121421696,0.0037026333448922522
exportimage_1658869710003_300_um copy.png,300,2294,1144,256.0,256.0,Vertical,-4.181592393251339,5.245310819044217,0.05372549220919609,0.760786902672711,0.14498262157127081,0.01843047943452902
exportimage_1658869710003_300_um copy.png,300,4278,1288,256.0,256.0,Vertical,-4.237842464453828,5.027724304097556,0.05490196496248245,0.7938402107006002,0.1446503178086475,0.01239541697735313
exportimage_1658869710003_300_um copy.png,300,2006,5092,256.0,256.0,Vertical,-4.311994436263231,4.957606615734781,0.054509807378053665,0.7989478018841765,0.1640235101520789,0.023168122396519705
exportimage_1658869710003_300_um copy.png,300,3990,5252,256.0,256.0,Vertical,-4.2543490891504785,4.334447343871363,0.054509807378053665,0.7984335191789748,0.16633491210585405,0.026133125670920087
exportimage_1658869710003_300_um copy.png,300,6262,1432,256.0,256.0,Vertical,-4.270753120163507,5.610991162994234,0.05372549220919609,0.7622023608900961,0.13951914345786356,0.008134230812461238
exportimage_1658869710003_300_um copy.png,300,3206,2199,256.0,256.0,Vertical,-4.227387904110958,5.272063153641524,0.054509807378053665,0.7918994544659873,0.14143332970581163,0.016967630654496517
exportimage_1658869710003_300_um copy.png,300,5958,5396,256.0,256.0,Vertical,-4.205907279962258,4.400461280519014,0.05529412254691124,0.798100023915857,0.16392501430955644,0.029424047481448622
exportimage_1658869710003_300_um copy.png,300,8230,1576,256.0,256.0,Vertical,-4.360932123408885,4.800385654879842,0.05529412254691124,0.7975996683966994,0.1430195127088486,0.022951636572151476
exportimage_1658869710003_300_um copy.png,300,7174,2503,256.0,256.0,Vertical,-4.281675166884024,4.644158769204974,0.05529412254691124,0.7982078270738466,0.14658571714536833,0.031194152050420372
exportimage_1658869710003_300_um copy.png,300,3062,4181,256.0,256.0,Vertical,-4.2675538796505625,4.792740324900303,0.054509807378053665,0.8003477517695196,0.15293213079731843,0.023205564818408252
exportimage_1658869710003_300_um copy.png,300,2150,3126,256.0,256.0,Vertical,-4.249927013283214,4.7044958097386855,0.05490196496248245,0.8095564010549606,0.14719698171283685,0.02218593969309566
exportimage_1658869710003_300_um copy.png,300,7030,4469,256.0,256.0,Vertical,-4.228447638482883,4.447724809203303,0.05490196496248245,0.8038213411266837,0.1542002105348871,0.03726733413050206
exportimage_1658869710003_300_um copy.png,300,4134,3270,256.0,256.0,Vertical,-4.247359333047227,5.366942782157809,0.05490196496248245,0.7929550847692094,0.13906881178304262,0.015153472247008592
exportimage_1658869710003_300_um copy.png,300,5190,2359,256.0,256.0,Vertical,-4.224616277440643,5.145535606822162,0.054509807378053665,0.7895666201622945,0.13989697384917638,0.023467766495685556
exportimage_1658869710003_300_um copy.png,300,6118,3414,256.0,256.0,Vertical,-4.252046355515659,4.9640502001138636,0.05529412254691124,0.7979404982747751,0.13971462992260425,0.025074839002220933
exportimage_1658869710003_300_um copy.png,300,1238,2055,256.0,256.0,Vertical,-4.1972861647477915,4.885314245141054,0.05568627640604973,0.8082563277120244,0.14861220560918412,0.015460588786416363
exportimage_1658869710003_300_um copy.png,300,1094,4037,256.0,256.0,Vertical,-4.2890310712172575,4.612229428510734,0.05568627640604973,0.8408452257106842,0.15677355273674654,0.02640012886002668
exportimage_1658869710003_300_um copy.png,300,8086,3558,256.0,256.0,Vertical,-4.235682286050622,4.76274541127582,0.05568627640604973,0.8364530392076496,0.14697225395806932,0.030387862711230226
exportimage_1658869710003_300_um copy.png,300,5046,4325,256.0,256.0,Vertical,-4.235335841221791,5.355611866525397,0.05490196496248245,0.7967493477317209,0.14740257106827,0.007634390285504
exportimage_1658869710003_300_um copy.png,300,1498,1831,256.0,256.0,Horizontal,4.306127799919319,8.791472303784765,0.05490196496248245,0.7936435146797122,0.08786333329982415,0.004568261203043726
exportimage_1658869710003_300_um copy.png,300,3482,1975,256.0,256.0,Horizontal,4.288834503072,8.301737941020386,0.054509807378053665,0.7841929756623802,0.08059647460239823,0.009043870435895966
exportimage_1658869710003_300_um copy.png,300,1210,5778,256.0,256.0,Horizontal,4.131470034352057,8.273975002764823,0.054509807378053665,0.7871473865035049,0.09900530045745592,0.006607343890751478
exportimage_1658869710003_300_um copy.png,300,3194,5938,256.0,256.0,Horizontal,4.208906107484968,7.97842464771838,0.05372549220919609,0.7691911846551819,0.0930898560957273,0.010634495953522637
exportimage_1658869710003_300_um copy.png,300,5466,2119,256.0,256.0,Horizontal,4.2088809439839485,8.651961061383421,0.054509807378053665,0.7864546456673822,0.08113856966347359,0.006345624554301558
exportimage_1658869710003_300_um copy.png,300,2570,920,256.0,256.0,Horizontal,4.322360898310595,8.690303760044392,0.05372549220919609,0.7623063804273568,0.08181980537113887,0.006131699464432403
exportimage_1658869710003_300_um copy.png,300,2410,2886,256.0,256.0,Horizontal,4.342486775244887,8.17964347394339,0.05490196496248245,0.8008232336427565,0.08639535110807621,0.009248784769688713
exportimage_1658869710003_300_um copy.png,300,5162,6082,256.0,256.0,Horizontal,4.2520373268836895,7.217947822597424,0.054509807378053665,0.7957087632519318,0.09386081405472453,0.01426940206147559
exportimage_1658869710003_300_um copy.png,300,7434,2262,256.0,256.0,Horizontal,4.192930547397863,6.83174709503271,0.05529412254691124,0.7967339722704804,0.09434765770465861,0.009424770418111093
exportimage_1658869710003_300_um copy.png,300,6522,1208,256.0,256.0,Horizontal,4.194758898650453,8.470923946972283,0.05372549220919609,0.7457832705040444,0.08613745001404581,0.006620415905076138
exportimage_1658869710003_300_um copy.png,300,6378,3189,256.0,256.0,Horizontal,4.225248047028035,7.72035363239166,0.05490196496248245,0.7956113367993076,0.08977245518380723,0.009706529205571364
exportimage_1658869710003_300_um copy.png,300,2266,4867,256.0,256.0,Horizontal,4.217055342240358,8.433472806239475,0.054509807378053665,0.7949001629712107,0.09257209249146961,0.006190806177225902
exportimage_1658869710003_300_um copy.png,300,1354,3813,256.0,256.0,Horizontal,4.211939909084067,7.066096048458822,0.05568627640604973,0.8279970192443621,0.09803284980451803,0.008024463928723998
exportimage_1658869710003_300_um copy.png,300,6234,5155,256.0,256.0,Horizontal,4.238351458060608,7.058460680379136,0.05490196496248245,0.7934633838069474,0.09579465157196917,0.015001444015836444
exportimage_1658869710003_300_um copy.png,300,3338,3956,256.0,256.0,Horizontal,4.276102739759305,8.080683125369696,0.05411764979362488,0.7896931146260817,0.08514868754830832,0.008953251452231465
exportimage_1658869710003_300_um copy.png,300,4394,3045,256.0,256.0,Horizontal,4.284249563093554,8.361467930208674,0.054509807378053665,0.7870953035626398,0.08152723094857216,0.008041157808478333
exportimage_1658869710003_300_um copy.png,300,5322,4100,256.0,256.0,Horizontal,4.3321912821946915,8.037970870200757,0.05490196496248245,0.7905307297236334,0.08763655877868193,0.010446220178467878
exportimage_1658869710003_300_um copy.png,300,4538,1064,256.0,256.0,Horizontal,4.189757855380063,8.248822742821819,0.054509807378053665,0.794307431343943,0.07852544893230447,0.009434167539934282
exportimage_1658869710003_300_um copy.png,300,7290,4244,256.0,256.0,Horizontal,4.263804417348253,6.550847859185478,0.05529412254691124,0.8041429849804617,0.10117571233299963,0.015318014603964574
exportimage_1658869710003_300_um copy.png,300,4250,5011,256.0,256.0,Horizontal,4.190968406546549,7.114663713794957,0.054509807378053665,0.7918948012584704,0.08903849527993278,0.012514378815954066
exportimage_1658869710003_300_um copy.png,300,2185,2626,256.0,256.0,Vertical,4.276030789823569,6.0200464391356086,0.05490196496248245,0.8016531191127078,0.11936818997683846,0.00818584097250069
exportimage_1658869710003_300_um copy.png,300,4169,2770,256.0,256.0,Vertical,4.2242494430144335,6.385962400509294,0.05529412254691124,0.7888605319760931,0.11550456877582317,0.00519333096818873
exportimage_1658869710003_300_um copy.png,300,6153,2914,256.0,256.0,Vertical,4.239819220907248,6.10175859832878,0.05529412254691124,0.7918840842499145,0.11683688102807696,0.0015489986400659935
exportimage_1658869710003_300_um copy.png,300,3257,1715,256.0,256.0,Vertical,4.1830395076161935,6.197459719246861,0.054509807378053665,0.7834170088837052,0.11974348455164767,0.007315350999002514
exportimage_1658869710003_300_um copy.png,300,3097,3681,256.0,256.0,Vertical,4.274073649590592,6.160730295378086,0.054509807378053665,0.7930257997004051,0.11776806048926686,0.009085809447475295
exportimage_1658869710003_300_um copy.png,300,8121,3058,256.0,256.0,Vertical,4.283916593167658,5.8338392371184185,0.056078433990478516,0.830338051473395,0.11948517176785585,0.009871248287584266
exportimage_1658869710003_300_um copy.png,300,7209,2003,256.0,256.0,Vertical,4.304435220521934,6.047488060287181,0.05490196496248245,0.7820719277218754,0.12025034384586313,0.0016917679390424207
exportimage_1658869710003_300_um copy.png,300,1273,1572,256.0,256.0,Vertical,4.17223697573322,5.820394692117917,0.05529412254691124,0.7955571980162095,0.1209613107708601,0.0014512801683282382
exportimage_1658869710003_300_um copy.png,300,7065,3985,256.0,256.0,Vertical,4.246931384679325,5.366503868090788,0.05529412254691124,0.800734837281545,0.12289048028050606,0.014046766213713466
exportimage_1658869710003_300_um copy.png,300,2953,5663,256.0,256.0,Vertical,4.2990968159752,5.533339846060375,0.052941180765628815,0.7666916627175405,0.13726539371896543,0.0017929498604933
exportimage_1658869710003_300_um copy.png,300,2041,4608,256.0,256.0,Vertical,4.263152333212193,5.618796212554517,0.05411764979362488,0.7999675785244651,0.13018911984881315,0.009397720004723487
exportimage_1658869710003_300_um copy.png,300,6921,5951,256.0,256.0,Vertical,4.190254617730882,5.6955176214922725,0.05411764979362488,0.7683695154277648,0.1308358936447814,0.006206052259447519
exportimage_1658869710003_300_um copy.png,300,4025,4752,256.0,256.0,Vertical,4.226756138010633,6.287605788318563,0.054509807378053665,0.7898635643054737,0.1214132984883358,0.007492077151976688
exportimage_1658869710003_300_um copy.png,300,5081,3841,256.0,256.0,Vertical,4.1783538409484375,5.664356256060107,0.05490196496248245,0.787828629378598,0.11905272505763113,0.009671757282999901
exportimage_1658869710003_300_um copy.png,300,6009,4896,256.0,256.0,Vertical,4.246360786116923,6.172700193903417,0.05529412254691124,0.7905165162325092,0.12141273916238467,0.010393727749304936
exportimage_1658869710003_300_um copy.png,300,1129,3537,256.0,256.0,Vertical,4.255367993444757,5.490942183748132,0.056078433990478516,0.8342118957561722,0.12642161959619394,0.0054029289085456515
exportimage_1658869710003_300_um copy.png,300,985,5519,256.0,256.0,Vertical,4.367023422456496,5.518499846744646,0.054509807378053665,0.7983766209367988,0.13730830433600621,0.018587737866096944
exportimage_1658869710003_300_um copy.png,300,5225,1859,256.0,256.0,Vertical,4.240328692581262,6.030770013434723,0.05490196496248245,0.7823655678665284,0.12072928952283132,0.002020316237827343
exportimage_1658869710003_300_um copy.png,300,7977,5040,256.0,256.0,Vertical,4.2099018691625405,5.525420297056242,0.056078433990478516,0.8054622879374607,0.125539814912338,0.011389860183922988
exportimage_1658869710003_300_um copy.png,300,4937,5807,256.0,256.0,Vertical,4.233460957942183,5.758008370640587,0.05490196496248245,0.7904129419590258,0.13286310998352652,0.014126916529122681
exportimage_1658869719014_350_um copy.png,350,2981,1940,256.0,256.0,Horizontal,-4.2759900358960765,10.848463779479623,0.05372549220919609,0.778157237293968,0.062373906161837876,0.0002642260434162023
exportimage_1658869719014_350_um copy.png,350,4965,2084,256.0,256.0,Horizontal,-4.257038990649932,11.202099818959287,0.05372549220919609,0.7746186239981199,0.05971627802836542,9.065339501535796e-05
exportimage_1658869719014_350_um copy.png,350,2693,5888,256.0,256.0,Horizontal,-4.208536376444085,10.430303733580615,0.05372549220919609,0.7517637000521806,0.06669359220065757,0.0005862199414754189
exportimage_1658869719014_350_um copy.png,350,4677,6047,256.0,256.0,Horizontal,-4.2815529068908535,10.094748000344765,0.05490196496248245,0.7913467714563243,0.0648320847176649,0.0008786092907367726
exportimage_1658869719014_350_um copy.png,350,6949,2228,256.0,256.0,Horizontal,-4.175233417186636,10.3316598428831,0.05490196496248245,0.7816020516692272,0.06399238785138617,0.0005807650105976775
exportimage_1658869719014_350_um copy.png,350,4053,1029,256.0,256.0,Horizontal,-4.237149578356015,10.63870118590637,0.05529412254691124,0.7921578347121685,0.06000810388339969,0.00028207165156792315
exportimage_1658869719014_350_um copy.png,350,6645,6191,256.0,256.0,Horizontal,-4.3270512936125085,9.049796124910834,0.05372549220919609,0.7747936656551784,0.07236379470961397,0.003272419592511358
exportimage_1658869719014_350_um copy.png,350,3893,2995,256.0,256.0,Horizontal,-4.2428556621535245,10.94848293920595,0.05490196496248245,0.782699582204018,0.05989632283919952,0.00018464875239716745
exportimage_1658869719014_350_um copy.png,350,8005,1317,256.0,256.0,Horizontal,-4.159479799784531,10.064600001849197,0.05411764979362488,0.7666518198743354,0.06457748416175313,0.0009016526173655716
exportimage_1658869719014_350_um copy.png,350,7861,3298,256.0,256.0,Horizontal,-4.233155269589627,9.121547190512194,0.05490196496248245,0.8175767540198345,0.06986908151165869,0.0025626412461947083
exportimage_1658869719014_350_um copy.png,350,2069,885,256.0,256.0,Horizontal,-4.418147978301398,10.374975512764387,0.05372549220919609,0.7441965577162644,0.06338482849565494,0.0006306823561881732
exportimage_1658869719014_350_um copy.png,350,3749,4977,256.0,256.0,Horizontal,-4.26121816314198,11.086912723849933,0.05490196496248245,0.7862955727117599,0.062757817818763,0.00010445911012276418
exportimage_1658869719014_350_um copy.png,350,7717,5280,256.0,256.0,Horizontal,-4.32207994809525,8.974998895330486,0.05568627640604973,0.7957435541115554,0.07385967153306769,0.0034689617149658764
exportimage_1658869719014_350_um copy.png,350,4821,4066,256.0,256.0,Horizontal,-4.228420182284178,10.745091400866363,0.054509807378053665,0.7838104736566663,0.06160192204250559,0.0002921615803536571
exportimage_1658869719014_350_um copy.png,350,5877,3155,256.0,256.0,Horizontal,-4.29361108377736,10.786115217361424,0.05490196496248245,0.7843418837290425,0.060864900123317335,0.00024672677917063156
exportimage_1658869719014_350_um copy.png,350,2837,3922,256.0,256.0,Horizontal,-4.238902170201441,10.372663066047725,0.05490196496248245,0.7925507071173994,0.06335925992346957,0.0006280322597256604
exportimage_1658869719014_350_um copy.png,350,6805,4209,256.0,256.0,Horizontal,-4.248366369499839,9.488174147864758,0.05529412254691124,0.7940791631558246,0.06713382085407989,0.001963256912648075
exportimage_1658869719014_350_um copy.png,350,1925,2851,256.0,256.0,Horizontal,-4.291537344229945,9.597804768156143,0.05490196496248245,0.8031871295066775,0.06661798509343415,0.0018472558362406162
exportimage_1658869719014_350_um copy.png,350,1781,4833,256.0,256.0,Horizontal,-4.2911409689850775,8.995073507281612,0.054509807378053665,0.796003922555439,0.0695881924737154,0.0029956696388771875
exportimage_1658869719014_350_um copy.png,350,6021,1173,256.0,256.0,Horizontal,-4.250966307564985,11.818736603080303,0.05411764979362488,0.7627344130668203,0.059697073477616124,0.00020068098173767825
exportimage_1658869719014_350_um copy.png,350,5733,5120,256.0,256.0,Horizontal,-4.233204599701456,9.969703730894896,0.05529412254691124,0.7874310780922801,0.06483680105578936,0.0009352518875966429
exportimage_1658869719014_350_um copy.png,350,2294,1144,256.0,256.0,Vertical,-4.206926311712858,7.8020104052872385,0.05372549220919609,0.758118043363239,0.08998201480920302,0.011546072655755328
exportimage_1658869719014_350_um copy.png,350,4278,1288,256.0,256.0,Vertical,-4.2252480470280105,7.765156000342813,0.05529412254691124,0.7912583416273101,0.08911840302116023,0.009402198370873643
exportimage_1658869719014_350_um copy.png,350,2006,5092,256.0,256.0,Vertical,-4.310323679144923,6.925155251493798,0.054509807378053665,0.7969095205428445,0.10401784837020105,0.018880259761670952
exportimage_1658869719014_350_um copy.png,350,3990,5252,256.0,256.0,Vertical,-4.24487315018301,6.839721741091107,0.05490196496248245,0.7959970528098058,0.1025317472340794,0.016589159460568974
exportimage_1658869719014_350_um copy.png,350,6262,1432,256.0,256.0,Vertical,-4.279392973905201,8.127117963001313,0.05372549220919609,0.7590902574098563,0.08720188052848286,0.009184294731028468
exportimage_1658869719014_350_um copy.png,350,5958,5395,256.0,256.0,Vertical,-4.249927013283241,6.658745570490115,0.054509807378053665,0.7963841155597209,0.10151875529441036,0.015608749771279382
exportimage_1658869719014_350_um copy.png,350,3206,2199,256.0,256.0,Vertical,-4.23009837278838,8.140297785797687,0.054509807378053665,0.7895450476273753,0.08817020906581112,0.009834790205684603
exportimage_1658869719014_350_um copy.png,350,8230,1576,256.0,256.0,Vertical,-4.339112647347625,7.763652540716297,0.05529412254691124,0.7947673272657507,0.0871438734509034,0.011529639325636212
exportimage_1658869719014_350_um copy.png,350,7174,2503,256.0,256.0,Vertical,-4.277518305209187,7.867405097714954,0.05490196496248245,0.7961229987197332,0.08881030842096534,0.01210868831621747
exportimage_1658869719014_350_um copy.png,350,3062,4181,256.0,256.0,Vertical,-4.266922179326849,7.23379580510152,0.05411764979362488,0.7980655474485663,0.09505556393700998,0.014740759491773668
exportimage_1658869719014_350_um copy.png,350,7030,4484,256.0,256.0,Vertical,-4.255836688514747,7.008259039304783,0.05568627640604973,0.8005610655132139,0.09399426282143311,0.017934589860409293
exportimage_1658869719014_350_um copy.png,350,4134,3270,256.0,256.0,Vertical,-4.241897861115979,7.662133977219146,0.05490196496248245,0.7908220659168875,0.08784246449845376,0.01172240874592966
exportimage_1658869719014_350_um copy.png,350,5190,2359,256.0,256.0,Vertical,-4.270834629127557,8.311666609287494,0.054509807378053665,0.7870618688641299,0.08629224557059324,0.00882673840716908
exportimage_1658869719014_350_um copy.png,350,2150,3126,256.0,256.0,Vertical,-4.225920574812508,7.457750633743199,0.05490196496248245,0.8080258846264216,0.09115128480195302,0.013014579265753445
exportimage_1658869719014_350_um copy.png,350,6118,3414,256.0,256.0,Vertical,-4.235376599453058,7.8656876374741005,0.05529412254691124,0.7961488045801791,0.08796260898023646,0.013250141853626617
exportimage_1658869719014_350_um copy.png,350,1238,2055,256.0,256.0,Vertical,-4.1963690136195275,7.075800723110458,0.05490196496248245,0.806233320748763,0.09215037974967948,0.0138330778762317
exportimage_1658869719014_350_um copy.png,350,1094,4037,256.0,256.0,Vertical,-4.307308147709364,6.8831700023573195,0.05568627640604973,0.8380027808571522,0.0974309642546842,0.014856238111492939
exportimage_1658869719014_350_um copy.png,350,8086,3557,256.0,256.0,Vertical,-4.272220278865241,7.227744692911628,0.0564705915749073,0.8332834632291077,0.09063054587394631,0.013881679090755307
exportimage_1658869719014_350_um copy.png,350,5046,4325,256.0,256.0,Vertical,-4.261359096133402,7.195298454878081,0.05490196496248245,0.7946051393081426,0.09438606184998002,0.013865221695063828
exportimage_1658869719014_350_um copy.png,350,1498,1831,256.0,256.0,Horizontal,4.3017456520117685,11.171974221054978,0.05490196496248245,0.7901643464852153,0.06014279974661415,8.16628175632647e-05
exportimage_1658869719014_350_um copy.png,350,3482,1974,256.0,256.0,Horizontal,4.295469918309697,11.718100487564735,0.054509807378053665,0.7795235183316737,0.05519588788834441,0.00013119181048791697
exportimage_1658869719014_350_um copy.png,350,1210,5778,256.0,256.0,Horizontal,4.116038651524967,10.31348073510264,0.05411764979362488,0.7833845271250346,0.06602701686119652,0.0005105291484483098
exportimage_1658869719014_350_um copy.png,350,3194,5938,256.0,256.0,Horizontal,4.25489929780425,10.836531819191073,0.0533333383500576,0.7654601184134269,0.061536317997572476,0.0002470993952268031
exportimage_1658869719014_350_um copy.png,350,5466,2118,256.0,256.0,Horizontal,4.239024443754604,11.606283177378668,0.05490196496248245,0.7821168749321666,0.055055199793437905,0.00013161581036365546
exportimage_1658869719014_350_um copy.png,350,2570,920,256.0,256.0,Horizontal,4.29288216686887,11.802984279306946,0.05372549220919609,0.7581739536563694,0.05637086427900383,0.00016499800997944313
exportimage_1658869719014_350_um copy.png,350,5162,6082,256.0,256.0,Horizontal,4.244913907408339,10.650823883466911,0.05490196496248245,0.7918900841612073,0.06111904951861244,0.00030748948606528067
exportimage_1658869719014_350_um copy.png,350,2410,2885,256.0,256.0,Horizontal,4.256570297043879,10.914502689702214,0.05490196496248245,0.7968459254192569,0.05863587793345981,0.00015346404493271748
exportimage_1658869719014_350_um copy.png,350,7434,2262,256.0,256.0,Horizontal,4.135459303774764,9.519144142197455,0.05529412254691124,0.7927313704039213,0.06315031987531784,0.0017277596540037417
exportimage_1658869719014_350_um copy.png,350,6522,1207,256.0,256.0,Horizontal,4.180298663047403,11.931629056471463,0.05372549220919609,0.7411077923390905,0.05752758302744726,0.0002396115382161362
exportimage_1658869719014_350_um copy.png,350,6378,3189,256.0,256.0,Horizontal,4.244812014337046,10.420655448576124,0.05529412254691124,0.7914443944604214,0.060146705362768865,0.0004151835293643525
exportimage_1658869719014_350_um copy.png,350,2266,4867,256.0,256.0,Horizontal,4.233725887652423,10.999959480868466,0.054509807378053665,0.7911806421381561,0.0616021726829711,0.00022350970383004925
exportimage_1658869719014_350_um copy.png,350,6234,5171,256.0,256.0,Horizontal,4.238046254246309,9.939217662398281,0.054509807378053665,0.7889240444674774,0.06302098383224983,0.0008698576255034999
exportimage_1658869719014_350_um copy.png,350,3338,3956,256.0,256.0,Horizontal,4.215221130921348,11.025470993654618,0.054509807378053665,0.7859765681054752,0.05732765708006692,9.060193100058292e-05
exportimage_1658869719014_350_um copy.png,350,4394,3045,256.0,256.0,Horizontal,4.247583496288655,11.408897994159524,0.05490196496248245,0.7835096105259589,0.055207062709044324,6.389290132340785e-05
exportimage_1658869719014_350_um copy.png,350,1354,3812,256.0,256.0,Horizontal,4.161250699865517,9.612367371398584,0.05529412254691124,0.8233307895069326,0.0650664072337029,0.0013748038820080915
exportimage_1658869719014_350_um copy.png,350,5322,4100,256.0,256.0,Horizontal,4.2877269876977255,10.721660091454638,0.05529412254691124,0.7871239360337056,0.058640244580938486,0.0002645586282288813
exportimage_1658869719014_350_um copy.png,350,4538,1064,256.0,256.0,Horizontal,4.249804743183545,12.20419497133531,0.05529412254691124,0.7904613376519973,0.05325646565557127,0.00027958955561012666
exportimage_1658869719014_350_um copy.png,350,7290,4244,256.0,256.0,Horizontal,4.270507815515041,9.207606167636223,0.05490196496248245,0.8000903255408316,0.06602343312239609,0.0025124234712470606
exportimage_1658869719014_350_um copy.png,350,4250,5011,256.0,256.0,Horizontal,4.239717326491836,10.996657957814381,0.05529412254691124,0.7876517151222692,0.05823394796411672,0.00012459442221574246
exportimage_1658869719014_350_um copy.png,350,2185,2626,256.0,256.0,Vertical,4.169703310479531,9.027058081029397,0.05490196496248245,0.7971315872200225,0.072616147041913,0.0031022568341406583
exportimage_1658869719014_350_um copy.png,350,4169,2770,256.0,256.0,Vertical,4.309536088013044,8.964079566081178,0.054509807378053665,0.7853718458718076,0.07211911428964098,0.003458052473874261
exportimage_1658869719014_350_um copy.png,350,6153,2914,256.0,256.0,Vertical,4.396136255747993,9.059527217988833,0.05490196496248245,0.7875686204824212,0.0713653728737821,0.003073753853435413
exportimage_1658869719014_350_um copy.png,350,3257,1715,256.0,256.0,Vertical,4.264747171249727,9.030028616648659,0.05411764979362488,0.7788222907404596,0.07386130071422704,0.0030451942926221194
exportimage_1658869719014_350_um copy.png,350,3097,3681,256.0,256.0,Vertical,4.2624116930794695,9.526393973440559,0.05490196496248245,0.7888781690267276,0.07171449305401481,0.0010555862364237327
exportimage_1658869719014_350_um copy.png,350,8121,3058,256.0,256.0,Vertical,4.2271235454362515,8.581062896449206,0.0564705915749073,0.8243712236038205,0.07324150303351241,0.004609004843821509
exportimage_1658869719014_350_um copy.png,350,7209,2003,256.0,256.0,Vertical,4.2651912860211985,9.492516342765343,0.054509807378053665,0.7771604452292316,0.07258956171830537,0.0013902375795094646
exportimage_1658869719014_350_um copy.png,350,7065,3985,256.0,256.0,Vertical,4.113705699103819,8.2938569863563,0.05529412254691124,0.7967280455266249,0.07394122804048166,0.005355542756312108
exportimage_1658869719014_350_um copy.png,350,1273,1572,256.0,256.0,Vertical,4.0495577588410185,7.997598705483371,0.05529412254691124,0.7912262326128273,0.07536322128536165,0.0032192528872883185
exportimage_1658869719014_350_um copy.png,350,2953,5663,256.0,256.0,Vertical,4.3412249666922165,7.883549249384412,0.0533333383500576,0.7619185090192211,0.0839654512988317,0.005123086466240706
exportimage_1658869719014_350_um copy.png,350,6921,5967,256.0,256.0,Vertical,4.153672013505606,8.424502771241471,0.05411764979362488,0.7676313105942613,0.07983854156363221,0.0052010558874442695
exportimage_1658869719014_350_um copy.png,350,4025,4752,256.0,256.0,Vertical,4.24688130422656,8.945693634859115,0.05490196496248245,0.7859261394250381,0.07516125558794094,0.0023774621229901587
exportimage_1658869719014_350_um copy.png,350,5081,3841,256.0,256.0,Vertical,4.135717502966983,9.231260549387901,0.05529412254691124,0.7838160886375579,0.0712132921482398,0.0021063344192052895
exportimage_1658869719014_350_um copy.png,350,2041,4608,256.0,256.0,Vertical,4.228768350517103,8.174211374970067,0.054509807378053665,0.7956276839911959,0.0791622937891442,0.0053312197482058
exportimage_1658869719014_350_um copy.png,350,6009,4896,256.0,256.0,Vertical,4.170968388934448,8.80156851934186,0.054509807378053665,0.7859019391884831,0.07516262507392274,0.003588031474614391
exportimage_1658869719014_350_um copy.png,350,1129,3537,256.0,256.0,Vertical,4.272295330719687,8.111277501888534,0.05568627640604973,0.829951357355824,0.07758887657621723,0.0063390809966608255
exportimage_1658869719014_350_um copy.png,350,985,5519,256.0,256.0,Vertical,4.3131064863823685,8.194835008615357,0.054509807378053665,0.7946731137511261,0.08297465152645989,0.004688094089722015
exportimage_1658869719014_350_um copy.png,350,5225,1859,256.0,256.0,Vertical,4.402410842662387,8.504447499560388,0.054509807378053665,0.7785199224892497,0.07457194618373136,0.004056624653990204
exportimage_1658869719014_350_um copy.png,350,7977,5040,256.0,256.0,Vertical,4.225720903429647,8.072112833041682,0.05568627640604973,0.8013170303649163,0.07605063175627626,0.005649109464549245
exportimage_1658869719014_350_um copy.png,350,4937,5807,256.0,256.0,Vertical,4.288881402455668,8.650854631943533,0.05490196496248245,0.7862447008256376,0.08038372192322935,0.003274931639811112
exportimage_1658869737141_450_um copy.png,450,2981,1940,256.0,256.0,Horizontal,-4.3205296149159285,15.821649125054018,0.05372549220919609,0.7710845112967786,0.039322556945942194,0.0022933989157556244
exportimage_1658869737141_450_um copy.png,450,4965,2084,256.0,256.0,Horizontal,-4.243194513520275,16.95018960023979,0.054509807378053665,0.7673680392835645,0.037923984825543655,0.0010997158664534192
exportimage_1658869737141_450_um copy.png,450,2693,5888,256.0,256.0,Horizontal,-4.196228393249176,15.260596159015448,0.052941180765628815,0.745721589483262,0.04195064886818575,0.001591246297775569
exportimage_1658869737141_450_um copy.png,450,6949,2228,256.0,256.0,Horizontal,-4.254356990988878,15.831904749781295,0.05529412254691124,0.7739445568797632,0.04015235136690822,0.001891293921095102
exportimage_1658869737141_450_um copy.png,450,4677,6047,256.0,256.0,Horizontal,-4.337717387754137,15.501752437681095,0.054509807378053665,0.7841727802614551,0.04054230768929271,0.0018680589093350284
